sample_id,middle_n_windows,middle_embedding_drift_mean,middle_embedding_drift_max,middle_embed_mean_000,middle_embed_mean_001,middle_embed_mean_002,middle_embed_mean_003,middle_embed_mean_004,middle_embed_mean_005,middle_embed_mean_006,middle_embed_mean_007,middle_embed_mean_008,middle_embed_mean_009,middle_embed_mean_010,middle_embed_mean_011,middle_embed_mean_012,middle_embed_mean_013,middle_embed_mean_014,middle_embed_mean_015,middle_embed_mean_016,middle_embed_mean_017,middle_embed_mean_018,middle_embed_mean_019,middle_embed_mean_020,middle_embed_mean_021,middle_embed_mean_022,middle_embed_mean_023,middle_embed_mean_024,middle_embed_mean_025,middle_embed_mean_026,middle_embed_mean_027,middle_embed_mean_028,middle_embed_mean_029,middle_embed_mean_030,middle_embed_mean_031,middle_embed_mean_032,middle_embed_mean_033,middle_embed_mean_034,middle_embed_mean_035,middle_embed_mean_036,middle_embed_mean_037,middle_embed_mean_038,middle_embed_mean_039,middle_embed_mean_040,middle_embed_mean_041,middle_embed_mean_042,middle_embed_mean_043,middle_embed_mean_044,middle_embed_mean_045,middle_embed_mean_046,middle_embed_mean_047,middle_embed_mean_048,middle_embed_mean_049,middle_embed_mean_050,middle_embed_mean_051,middle_embed_mean_052,middle_embed_mean_053,middle_embed_mean_054,middle_embed_mean_055,middle_embed_mean_056,middle_embed_mean_057,middle_embed_mean_058,middle_embed_mean_059,middle_embed_mean_060,middle_embed_mean_061,middle_embed_mean_062,middle_embed_mean_063,middle_embed_std_000,middle_embed_std_001,middle_embed_std_002,middle_embed_std_003,middle_embed_std_004,middle_embed_std_005,middle_embed_std_006,middle_embed_std_007,middle_embed_std_008,middle_embed_std_009,middle_embed_std_010,middle_embed_std_011,middle_embed_std_012,middle_embed_std_013,middle_embed_std_014,middle_embed_std_015,middle_embed_std_016,middle_embed_std_017,middle_embed_std_018,middle_embed_std_019,middle_embed_std_020,middle_embed_std_021,middle_embed_std_022,middle_embed_std_023,middle_embed_std_024,middle_embed_std_025,middle_embed_std_026,middle_embed_std_027,middle_embed_std_028,middle_embed_std_029,middle_embed_std_030,middle_embed_std_031,middle_embed_std_032,middle_embed_std_033,middle_embed_std_034,middle_embed_std_035,middle_embed_std_036,middle_embed_std_037,middle_embed_std_038,middle_embed_std_039,middle_embed_std_040,middle_embed_std_041,middle_embed_std_042,middle_embed_std_043,middle_embed_std_044,middle_embed_std_045,middle_embed_std_046,middle_embed_std_047,middle_embed_std_048,middle_embed_std_049,middle_embed_std_050,middle_embed_std_051,middle_embed_std_052,middle_embed_std_053,middle_embed_std_054,middle_embed_std_055,middle_embed_std_056,middle_embed_std_057,middle_embed_std_058,middle_embed_std_059,middle_embed_std_060,middle_embed_std_061,middle_embed_std_062,middle_embed_std_063
TEST_0049,35,0.6054111833395127,0.9141315699313098,0.0,0.034988285425475385,0.0,0.03177316128568059,0.07123342748543006,0.0,0.016109736173827972,0.035266367229199624,0.0,0.03188169628016938,0.034607617722735,0.08647183148373731,0.0,0.0,0.03582885757791046,0.03455981204142746,0.0,0.08159476054321717,0.01874708680467511,0.03645315131015066,0.01874708680467511,0.05617590779296865,0.01822657565507533,0.023157526755076648,0.05381799074212301,0.05252903689377358,0.0,0.10852691653614402,0.04250179412585139,0.0,0.42498036539682427,0.03758663751200048,0.019441879227541984,0.019255835189369592,0.0,0.01615324260263735,0.07104912537478204,0.03646523905316942,0.032251692174802254,0.06575276391536321,0.03573660230724938,0.05514566912688947,0.01874708680467511,0.07004616710088772,0.12427052856067076,0.33753048007331166,0.036453273923426836,0.01971912140408249,0.014892801838302569,0.028052555253352544,0.18731990186801226,0.034568294200299506,0.018192725064870276,0.0187899056309699,0.03544726612053823,0.11357960153906296,0.03577511561389411,0.0384662082087576,0.0,0.026383122287887237,0.014190770736656746,0.10632303447718384,0.07745768875015506,0.019441879227541984,0.0,0.07713838996962662,0.0,0.07844012179751433,0.09916177894996232,0.0,0.052622436359070386,0.07777432691759131,0.0,0.07867092517606956,0.07699914382705332,0.10632311408398522,0.0,0.0,0.0793089733744388,0.07611665386042542,0.0,0.1282629605226169,0.06127875959389196,0.11927521965752852,0.06127875959389196,0.09657847082599312,0.05963760982876426,0.06475704902649648,0.10500594753410586,0.08981273420731918,0.0,0.1154570807091058,0.11410527677176946,0.0,0.2458950802620052,0.08291305161546401,0.06362924661152444,0.06300103647128177,0.0,0.053025565613832815,0.0992372649442128,0.08079851682817499,0.0714815576637677,0.10865317195602077,0.0787829005351364,0.10903124709924455,0.06127875959389196,0.12044105609344763,0.11432188468497212,0.2114034824015786,0.08054235324315785,0.06446807067178238,0.048793514487149345,0.069416255309543,0.14718249799755737,0.07661860977071708,0.05980931970306276,0.06177857871997295,0.09266342139719198,0.14538593421154244,0.0790321569496211,0.08468687237204725,0.0,0.07383283027150618,0.05782039217202266,0.1357724315879988,0.19601798802178583,0.06362924661152444
TEST_0050,25,0.6503809774723466,0.7580281721680292,0.025272735821347994,0.0,0.0,0.09902225796981896,0.02505864722799422,0.07683526036186582,0.05068104425615087,0.0,0.0,0.025622397028156652,0.0,0.1146843827199572,0.02600032921844799,0.025272735821347994,0.024009611214804622,0.17154991641298778,0.05057628015296043,0.12123365665717938,0.04273163474743307,0.02600032921844799,0.03400291913799338,0.05143100955381401,0.0,0.024573361014967057,0.059060098658781916,0.0,0.0,0.12410925279979129,0.0,0.01710923771927642,0.38486868832225873,0.0,0.07241448128216027,0.0,0.0,0.06744148549667398,0.07611762367443643,0.05107982824703604,0.02505864722799422,0.03155798871658701,0.07065552402899633,0.04918713121906437,0.0,0.08138809399521817,0.1488382826865145,0.26920099365706024,0.025472300564223574,0.008728715609439696,0.05121545325325455,0.0,0.14758862183000607,0.016893681418716958,0.025622397028156652,0.0,0.0,0.15978751152906,0.02600032921844799,0.0,0.025593056225097898,0.02351414369962552,0.0,0.06742203929138936,0.056684447853044106,0.0690522865017465,0.06871661069048818,0.0,0.0,0.11797385430592873,0.0678981548880246,0.10264443971624831,0.09025362855526527,0.0,0.0,0.06942393857108645,0.0,0.13285036771568537,0.07042972750831823,0.06871661069048818,0.06502819984008579,0.1349895823445217,0.09012967639577957,0.16085608420914269,0.08553867274320494,0.07042972750831823,0.0779865163229537,0.09173422870768008,0.0,0.06662862276568188,0.09494970063120714,0.0,0.0,0.14458481534155984,0.0,0.05808563205588759,0.20611048433920837,0.0,0.1252272916594754,0.0,0.0,0.12984315862455637,0.1442042022789262,0.12607780554489043,0.06789815488802459,0.07262256101313685,0.13232456773472645,0.08780116138855423,0.0,0.10006042345470918,0.16975499620869094,0.1954125237342379,0.06906043528785255,0.04276179870598787,0.09133486033899142,0.0,0.17658452149637668,0.05732392257645552,0.06942393857108645,0.0,0.0,0.1535967882922534,0.07042972750831823,0.0,0.06952614157241768,0.06380235857749976,0.0,0.1153976008421666,0.09116025770716821,0.13107770050159237
TEST_0051,36,0.6851598275134557,0.816227996511575,0.03322073421521801,0.0,0.0,0.03539741814760745,0.037911835721840946,0.0,0.0166733411213921,0.030147911578034845,0.042524512167583996,0.03751621002773487,0.01777591724024104,0.08530663716144865,0.035694044816458256,0.035558465985987456,0.051748489787003055,0.21904869846004643,0.017730847978527742,0.04992027880079716,0.03411825743107118,0.03551861538252044,0.017269864733685702,0.15576512827070874,0.03765057543634219,0.020120592014818695,0.12254914109847775,0.08567946528018218,0.05417208074396031,0.11568521005260576,0.08763461641015956,0.018860316819675496,0.23177472450618308,0.07630097271500362,0.018506201332670866,0.03539803618944312,0.0,0.039130600709882696,0.06788653803675843,0.0353742472153103,0.016252732545633267,0.038527218661735536,0.0,0.035254694618965514,0.036774241352590775,0.08032928673275064,0.12501692989821964,0.16335533461046003,0.0692276079376253,0.09716433846091369,0.05673606328333731,0.03915259410544384,0.15992418557439556,0.017598329975069257,0.05207636200068195,0.0,0.016795293033201635,0.08831366948652934,0.017834841476654668,0.04386597398279537,0.0,0.0,0.0,0.10913533543606488,0.055657121073023924,0.04091281160139314,0.07450363662447436,0.0,0.0,0.07950628574680675,0.08492363954013105,0.0,0.0553072715178057,0.0753210901420641,0.08707771917856452,0.08397418996637238,0.058967141869389596,0.1440153087956685,0.07994850934754676,0.08006568036082033,0.0970129088568186,0.16386792143486398,0.05922968973934527,0.09404845418160573,0.07672733001707142,0.07963891172232941,0.05729937708576426,0.20032765713019587,0.11148648131551041,0.06685723181390724,0.14526711624442518,0.1209268663729403,0.11025466900780953,0.1820757754448796,0.1623591468887256,0.08105109912006954,0.17687189858377395,0.11986589401904063,0.06140866362202791,0.07947812773295027,0.0,0.0876878035799382,0.13572284118098532,0.07919770521005527,0.05392030560327699,0.08655419734567285,0.0,0.07893683229082626,0.08259828938344789,0.13935305015379784,0.13562374176224234,0.16501648273861846,0.12787912720549738,0.11334936578303044,0.12227064968171457,0.08775194321770935,0.1622989744393946,0.05848765343814594,0.11072766191269116,0.0,0.055723736235244514,0.1681051751580427,0.059237180972786053,0.08972211788096478,0.0,0.0,0.0,0.10974349309549597,0.09713708699828352,0.08347503723739054
TEST_0052,17,0.6215753910768371,0.7438556993166693,0.03686660613488631,0.04202864611430751,0.06138281066156258,0.12905613945747363,0.07903191539167838,0.0,0.12985941015913863,0.0,0.0,0.0,0.0,0.13154315473558065,0.0,0.02928404856214223,0.0,0.06112218107464028,0.0,0.11168719951108708,0.0,0.040566024178060246,0.0,0.07605163240040848,0.0,0.0,0.04765930485377564,0.0,0.03666061500273416,0.2082881190375707,0.031378225779474155,0.040566024178060246,0.3901902479030186,0.013864838846795052,0.027761844641582042,0.0,0.031378225779474155,0.05073144498168135,0.0,0.10186794016813229,0.0,0.0494313417406338,0.07533249734850445,0.0,0.04048512950656972,0.10497191835202167,0.09491599253142502,0.35342532436797636,0.0,0.04125688781043862,0.033108563065977786,0.0,0.17596112953453696,0.0,0.0,0.0,0.0,0.0738087245051428,0.0,0.06566039976068196,0.027729677693590103,0.0,0.03255183669470417,0.03666061500273416,0.04199647916631557,0.014266801472725469,0.07970231950061597,0.12316817197565057,0.09593174253745305,0.19710508987866884,0.15378962448668648,0.0,0.10955595635309893,0.0,0.0,0.0,0.0,0.13579887529980822,0.0,0.0632674245342058,0.0,0.09552012762696223,0.0,0.1325458174355844,0.0,0.08770100251982646,0.0,0.1033295905258771,0.0,0.0,0.08667679252306001,0.0,0.08023574572006215,0.16774160745824873,0.06810907069948449,0.08770100251982646,0.22663176929586282,0.05545935538718023,0.076062229961733,0.0,0.06810907069948449,0.09168369935797148,0.0,0.10900273910999517,0.0,0.08942843889025287,0.14410683521290513,0.0,0.08745787549117977,0.11670508890731232,0.13935519289783901,0.13394884743873212,0.0,0.08916292550746589,0.07259680207866431,0.0,0.17738977625258928,0.0,0.0,0.0,0.0,0.10123258811083953,0.0,0.08999328394636986,0.0759408499256356,0.0,0.07059734102388869,0.08023574572006215,0.09073285547423417,0.057067205890901876
TEST_0053,29,0.6326116567866639,0.7905392175329969,0.023749130759174366,0.08708333558853235,0.0,0.04541248755038946,0.023598631483527734,0.0,0.0,0.0394235279803907,0.03782754732107968,0.020048525672134332,0.0,0.15489351949904384,0.0,0.06497401217514533,0.023683017727778945,0.14674386397696526,0.0,0.1478016518284235,0.021939495070309834,0.0,0.0,0.0,0.0,0.07316404386837295,0.13835400900517303,0.09321864809477257,0.0,0.11754192403624844,0.06570369430423711,0.10198872584628214,0.28167272627267576,0.04669305917083558,0.0319672192405902,0.04226304685605964,0.11228537509856873,0.045933612493748194,0.14168831480739424,0.0,0.021939495070309834,0.046693059170835584,0.03163261661373098,0.0,0.022404681095756517,0.06710077002712007,0.08980024929355575,0.15440387141628284,0.0,0.021611458768726454,0.06735059955231962,0.0,0.1823156614332787,0.01597243849502105,0.021863664933304158,0.02083080374318025,0.0,0.10900665791139819,0.0,0.1013225647309726,0.0,0.0,0.046360441433554805,0.023346529585417792,0.17261598895649452,0.021997591307849534,0.0699335939598884,0.11857496331929489,0.0,0.08911836512888517,0.06955340547993896,0.0,0.0,0.10388429874322981,0.08306431405502379,0.05917054289959252,0.0,0.17738934005870494,0.0,0.09734648223950422,0.06989866332953407,0.16893333047398407,0.0,0.14074912177611884,0.06464385872689164,0.0,0.0,0.0,0.0,0.10142277540455917,0.15991344101018856,0.13882155494874315,0.0,0.1176235823647138,0.1103234003090241,0.16238880136537814,0.17268981964496236,0.12360095032181219,0.080031678090289,0.08288667456787019,0.14568074241146786,0.0899748609799213,0.15709379935035425,0.0,0.06464385872689164,0.09145140023821309,0.07926893729646031,0.0,0.06633242833871814,0.129111729135332,0.10739412916386948,0.20477968223924484,0.0,0.06366743040458411,0.10105594942702152,0.0,0.17289442850074058,0.05888507231411141,0.06451645146870896,0.06165668969195305,0.0,0.13972412526353734,0.0,0.11762070248345365,0.0,0.0,0.10817227160876011,0.06875128905298952,0.15218505190303222,0.06488103520259894
TEST_0054,30,0.6667819073181583,0.8357136190634104,0.12539449457116192,0.022051231522587183,0.0466260488503971,0.033819555858221,0.10630839665647017,0.0,0.021871601272120962,0.0,0.0,0.0,0.043779434615863,0.06398180087889921,0.020672701090392858,0.04152448399739717,0.04206696441744632,0.2247238091223573,0.0,0.0452973306667245,0.0,0.042036415854067616,0.017697569281610846,0.0425235485761614,0.043566985567601045,0.06292289675933631,0.06615935751166986,0.058885427837136774,0.021515754045013866,0.08558197947023785,0.04172876110166421,0.017811049704984334,0.21257008833198407,0.0448802260947802,0.044263775503406336,0.020728860786681236,0.0,0.025375823742049483,0.16731995321511928,0.0,0.020672701090392858,0.060777492170520184,0.08175252001194702,0.05401248083011213,0.0438338551380829,0.06484065751903438,0.021134876102194017,0.378675605620493,0.0,0.03916304722844821,0.06575999394467448,0.020672701090392858,0.10692091134275367,0.08409793041982991,0.021871601272120962,0.021420548340872408,0.0,0.1048758271126735,0.020325831710580573,0.05446860295739622,0.023622601594088164,0.021515754045013866,0.0,0.08619571247643963,0.08288936090813002,0.020672701090392858,0.12579021009971053,0.06621231896131603,0.0942749003758263,0.076307723062976,0.167107131974766,0.0,0.06567035839955547,0.0,0.0,0.0,0.08807511471987878,0.1129184004810357,0.06215112940580724,0.08327680008212224,0.09932053986412091,0.1511540103719994,0.0,0.09197146689197304,0.0,0.08476252467144688,0.06686916357139437,0.08547306644743122,0.08733765679970891,0.09647543633797692,0.11420939777606981,0.09791973320065508,0.06475100663841435,0.11983708462888616,0.09954065072713839,0.053477486527960076,0.18715678851934664,0.09176244570444421,0.08900367190997899,0.06239071669701007,0.0,0.06497600780446136,0.18096696917096644,0.0,0.06215112940580724,0.10213301998823988,0.12481897398933471,0.08977157772214485,0.08819679248519154,0.0992042560852818,0.06355336042592327,0.190207298524404,0.0,0.07878339198216826,0.1307778790722561,0.06215112940580724,0.17686611801431873,0.13832833169270517,0.06567035839955547,0.06437414793357252,0.0,0.1298294961364255,0.06103661909500009,0.09994363721607233,0.07092395919606173,0.06475100663841435,0.0,0.14472251171278555,0.11342915074228149,0.06215112940580724
TEST_0055,14,0.6774629953737927,0.8310792131825014,0.0,0.04794574441832379,0.0,0.0,0.04888287950159316,0.14717677853747999,0.09594804328237623,0.0,0.04758737485543936,0.08811940012382478,0.04725263897697253,0.0334441350168566,0.0,0.0,0.048360668426936856,0.14162754271395345,0.0,0.2377630611925192,0.09630641284526065,0.035397713453471924,0.0,0.05272168667035285,0.06674002235873602,0.0,0.08428059295506508,0.14353640513051544,0.0,0.19181688542730607,0.0334441350168566,0.0,0.1971376854457092,0.017857142857142856,0.10161552473755164,0.0,0.0334441350168566,0.0651097818341154,0.049267801466877925,0.0,0.04758737485543936,0.0,0.0,0.0,0.0,0.09636296729098927,0.019810721293758184,0.1769795531546722,0.0,0.09479081473829379,0.04725263897697253,0.0,0.14289304531677896,0.048338021735219075,0.08375838188040878,0.06674002235873602,0.048338021735219075,0.14464443458047974,0.0,0.0,0.049267801466877925,0.0,0.09652044044385044,0.04717245084682631,0.08616582168720945,0.04758737485543936,0.0,0.09183350806791402,0.0,0.0,0.09372797810444804,0.1108172910123423,0.11086798835283594,0.0,0.09117577566870662,0.17894165571207535,0.09057375579875702,0.08214095258443053,0.0,0.0,0.0926358639296831,0.13292360755304786,0.0,0.19397183414357452,0.16339809691174664,0.08742349753349539,0.0,0.1015774111976931,0.1057569142787189,0.0,0.14060525796077597,0.18002770821196815,0.0,0.11411483432146088,0.08214095258443053,0.0,0.17049180912335785,0.06438484420471408,0.11812956624833519,0.0,0.08214095258443053,0.10325414836015347,0.09443104126158067,0.0,0.09117577566870662,0.0,0.0,0.0,0.0,0.16564262825665219,0.07142857142857144,0.15043771360668637,0.0,0.15836103735541357,0.09057375579875702,0.0,0.16024924108496033,0.09292293567973783,0.11313954675619697,0.1057569142787189,0.09292293567973783,0.13603047490371284,0.0,0.0,0.09443104126158067,0.0,0.11164568742872312,0.09035690494209142,0.11635567945942096,0.09117577566870662
TEST_0056,46,0.6761977907620811,0.8366600265340756,0.02313144435301997,0.05839720570627155,0.0,0.05703255642225871,0.057571661673576136,0.026456643180124122,0.029571716694216887,0.04032468987420318,0.028747201872603913,0.05743620052129287,0.05740219642655809,0.06303833168368089,0.03059129579632982,0.012435986777318483,0.041717816912642834,0.07956601229906013,0.0,0.09339836664009322,0.01523511608637681,0.032729230141821976,0.0,0.08211028797155948,0.014168677127725437,0.013013718985106731,0.03075022960166,0.027947038522482405,0.02775042378931335,0.08184109779805138,0.053340090622084405,0.014718464303850345,0.2544563081522174,0.028745444803259582,0.040670925560662215,0.015587616467136621,0.025219482804552034,0.051869539126261154,0.09080803810646432,0.0576914009725852,0.0,0.057007798206785074,0.09820841765223523,0.013562362963510394,0.028409975518266947,0.06843358425654211,0.11463552467092607,0.2571930465279094,0.014155018788766238,0.030007358658386392,0.0721017027328865,0.04420853711972786,0.13005856293906656,0.028280827267360743,0.012785211219214122,0.027939852484417202,0.014155018788766238,0.12195487462318333,0.008648330266581898,0.06311998479615029,0.05722377848529421,0.0428174633904968,0.044586875053851435,0.09431682676138962,0.04351810107002763,0.06981652402664165,0.0664880351308275,0.12118398844515123,0.0,0.10746322034892872,0.10849974925485971,0.06849525136130873,0.07676104530777524,0.11146418865699456,0.07427922313586344,0.09738432246900307,0.11835932976594137,0.13332300397659416,0.07911960142015204,0.04713095268951657,0.08514941145298441,0.12222979808222469,0.0,0.1486643843706274,0.05787463738434115,0.07740666235562003,0.0,0.14044999392557111,0.053843175592218406,0.04947110570970948,0.07954597078188447,0.07229660616894738,0.0717940596275767,0.1611007699696157,0.10422743514709873,0.05573951036166074,0.21113555954203375,0.0743877311922255,0.11591484464488716,0.059115404884370774,0.0654716885878902,0.09372756350603173,0.1468364610045023,0.11590539784943842,0.0,0.11611509584569993,0.14926280776943643,0.05142522989518607,0.07341289093195567,0.121916604803081,0.13583511393699485,0.23595624199170206,0.05363881131630511,0.10185552990272162,0.11315542505916752,0.08983210169359641,0.15354619899514924,0.07315882021206906,0.04850304575675769,0.07234403412171786,0.05363881131630511,0.15998153990063202,0.04076352957068963,0.10096323416310043,0.11627691770547016,0.08722391070328872,0.0906905460718375,0.13823137583546846,0.08872207376817347,0.12675170435303235
TEST_0057,22,0.6855937717828184,0.8152326528180913,0.030543243586677035,0.09386771241615835,0.0,0.0344969729332116,0.08795815820608481,0.029206164774378773,0.05065849927014671,0.05678660790077312,0.0,0.06242356598565233,0.0,0.061950183566139634,0.0,0.0,0.0,0.05602728638518057,0.011363636363636364,0.061705233224594785,0.0,0.10955267781370633,0.0,0.14460513277871068,0.04164651127164323,0.06054885283266808,0.04397490084489681,0.12996823700873283,0.0344969729332116,0.11755850310126266,0.09465578747693099,0.029824910825619496,0.2589057464414627,0.03295055425233622,0.0,0.0,0.0,0.043475948007974434,0.030069861167164338,0.0854475723748295,0.0,0.14840523371078695,0.030406229897616086,0.05676433263586018,0.0,0.0,0.0,0.33206713091244094,0.06433192381438914,0.030406229897616086,0.02727272727272728,0.0621463003236365,0.2174548293015814,0.03245160141541384,0.0,0.029824910825619496,0.05599533835589914,0.19612370175724195,0.0,0.0,0.0,0.06285022155360091,0.0,0.051107542199982786,0.032815970859404305,0.03245160141541384,0.07714553375561178,0.1134078716076768,0.0,0.08685828521502816,0.15462523336735584,0.07387259550726052,0.09386169702575989,0.09365856857794994,0.0,0.1234131123452557,0.0,0.10130161350193752,0.0,0.0,0.0,0.09185738255295829,0.05207472380631637,0.10091620893814623,0.0,0.15326808399082736,0.0,0.14432537089228548,0.08853058602892139,0.09892609726494901,0.09368508703476577,0.1540349490786413,0.08685828521502816,0.12079129265923227,0.11431880674874798,0.0751239372060191,0.194998174038219,0.08337356667463704,0.0,0.0,0.0,0.0924870491500187,0.07574404138084148,0.1463433861894255,0.0,0.1508199149538749,0.07669086894680387,0.09317121274675617,0.0,0.0,0.0,0.1767433415151318,0.1053095669406394,0.07669086894680387,0.06863485850246136,0.10157594188268952,0.14400494821502513,0.08195797148417795,0.0,0.0751239372060191,0.12363611895757168,0.1894857899586896,0.0,0.0,0.0,0.10302126384757519,0.0,0.09448048281406214,0.08264479679033236,0.08195797148417795
TEST_0058,9,0.6898102959192101,0.7898949788010402,0.0,0.0,0.0,0.0,0.052439039878543856,0.07814323781207315,0.0,0.18296055777850945,0.0,0.0,0.0,0.20688522320812064,0.0,0.0,0.052439039878543856,0.0,0.08008594560757576,0.08008594560757576,0.07668547212698745,0.07505874066921814,0.026948402781814776,0.0,0.0,0.0,0.026948402781814776,0.07932668286970718,0.0,0.12912451200553132,0.0,0.0,0.025490637096729083,0.0,0.07932668286970718,0.0,0.1533709442539749,0.025490637096729083,0.0,0.10363387490880223,0.0,0.30619039612578236,0.22988745060827873,0.07932668286970718,0.0,0.0,0.0,0.10363387490880221,0.052439039878543856,0.07505874066921814,0.12253133540005583,0.12631433549012797,0.12253133540005583,0.12322983834727294,0.08008594560757576,0.22773118197597592,0.0,0.07505874066921814,0.07668547212698745,0.0,0.052439039878543856,0.0,0.0,0.07932668286970718,0.026948402781814776,0.0481710976780548,0.0,0.0,0.0,0.0,0.09815318652702547,0.1107092367424131,0.0,0.15063137249322753,0.0,0.0,0.0,0.0740105575583974,0.0,0.0,0.09815318652702547,0.0,0.11327389923168471,0.11327389923168471,0.1086013102336196,0.10649645107291777,0.0762215933966706,0.0,0.0,0.0,0.0762215933966706,0.11220028569327657,0.0,0.11569644570134308,0.0,0.0,0.07209840939145001,0.0,0.11220028569327657,0.0,0.2172026204672392,0.07209840939145001,0.0,0.11606409394641777,0.0,0.15432215062680749,0.10366718966216769,0.11220028569327657,0.0,0.0,0.0,0.11606409394641777,0.09815318652702547,0.10649645107291777,0.18184950573281045,0.11351287244860465,0.18184950573281045,0.14671931600216603,0.11327389923168471,0.14972194415768356,0.0,0.10649645107291777,0.1086013102336196,0.0,0.09815318652702547,0.0,0.0,0.11220028569327657,0.0762215933966706,0.09031682121562516
TEST_0059,26,0.6882718470114032,0.7707665125488553,0.07649743087944533,0.0167859915566148,0.0,0.025581461317926064,0.0,0.09954445528905466,0.04907374515783573,0.02748026861320107,0.08527547943873101,0.024366918427018974,0.0,0.05258531047895743,0.0,0.0515589667706341,0.0,0.12624024326043043,0.02748026861320107,0.16149611160896438,0.0,0.07532137075364737,0.024366918427018974,0.05275514079983461,0.0,0.0,0.04951868536789972,0.024863252384027354,0.0,0.17865990504407303,0.07614930581767551,0.10417260791096611,0.2014240143974449,0.050094946346736016,0.025581461317926064,0.0,0.050446732466797234,0.026528816174472725,0.02704958231956378,0.06976455297647183,0.0,0.08350399219719223,0.026114284827242987,0.02721744689624656,0.0,0.12343637515211364,0.09705441161202212,0.22691148221092036,0.025330481250622587,0.0,0.01571209284834903,0.023694495672302085,0.092557409382198,0.08881284812940594,0.13302441504476906,0.04929716577785815,0.0,0.16753816543898464,0.0083929957783074,0.025779483385317055,0.024863252384027354,0.10470796579077096,0.0,0.12828295698499886,0.07862985006064765,0.0,0.10553439854445765,0.05814838046295804,0.0,0.07102882520518577,0.0,0.18652844446579642,0.08995035693066239,0.07611841572674827,0.1503682290765961,0.0676133893942047,0.0,0.0962558945713909,0.0,0.11010435994901818,0.0,0.10873281842273444,0.07611841572674827,0.11859046333494662,0.0,0.10391174237106073,0.0676133893942047,0.09651945927433557,0.0,0.0,0.10629879518543184,0.06892453688067145,0.0,0.14616390266619286,0.11936964468249281,0.12955989861190806,0.1676332175220817,0.09156417611783893,0.07102882520518577,0.0,0.09247150333713587,0.07351747545617233,0.07499805867932201,0.13989176587310442,0.0,0.10614297363935217,0.07241195502041992,0.07538366970433233,0.0,0.1459205335941748,0.16625074735841106,0.19009593697889904,0.07048679667926633,0.0,0.05444109182834219,0.06576177279297711,0.1419321792843007,0.18361282255711203,0.157780754459178,0.09038972948813888,0.0,0.16941056169556154,0.041964978891537,0.07157864696221362,0.06892453688067145,0.1319414867856782,0.0,0.1521149617149047,0.12480867144837986,0.0
TEST_0060,8,0.6260921110907083,0.7559289460184545,0.0,0.0,0.0,0.0545544725589981,0.0,0.05595420301331927,0.08323143929281832,0.0545544725589981,0.0,0.0,0.02727723627949905,0.0,0.0,0.0,0.1874504831546296,0.07727723627949906,0.0,0.15896031235276584,0.0,0.028676966733820218,0.0,0.0,0.07834153803663339,0.0,0.1328960105956315,0.0,0.0,0.20789601059563148,0.0795544725589981,0.0,0.4478105259617166,0.02727723627949905,0.08061877431613244,0.0,0.0,0.08061877431613244,0.13918564230613759,0.0,0.07727723627949906,0.0,0.0,0.0,0.0,0.1341089451179962,0.13550867557231736,0.07834153803663339,0.0,0.0,0.0,0.0,0.11190840602663854,0.0,0.0,0.07606430175713436,0.16646287858563663,0.1533415380366334,0.0,0.02727723627949905,0.0,0.028676966733820218,0.07606430175713436,0.08323143929281832,0.0,0.0,0.0,0.0,0.0,0.09449111825230683,0.0,0.09695594610928335,0.107499938541512,0.09449111825230683,0.0,0.0,0.0721687836487032,0.0,0.0,0.0,0.13024502155728737,0.09990300148335599,0.0,0.1767276274197062,0.0,0.07587212233336049,0.0,0.0,0.1012411328419992,0.0,0.10310468385870893,0.0,0.0,0.1788181650420938,0.10283894107108224,0.0,0.14946128617647134,0.0721687836487032,0.10411607820707647,0.0,0.0,0.10411607820707647,0.19158562370756552,0.0,0.09990300148335599,0.0,0.0,0.0,0.0,0.18610168848880954,0.10523064701027145,0.1012411328419992,0.0,0.0,0.0,0.0,0.1939118922185667,0.0,0.0,0.09822934697378001,0.214999877083024,0.16695369499845253,0.0,0.0721687836487032,0.0,0.07587212233336049,0.09822934697378001,0.107499938541512,0.0,0.0
